Id,Score,Body,Tags,OwnerUserId
1606979,0,"<p>I am using Zorin OS for 3 months on laptop Asus VivoBook s15.</p>
<p>Yesterday the system asked me for updates and after it finished I had to reboot system. But now always when I'm trying to turn on my device shows <a href=""https://i.stack.imgur.com/yr0rN.jpg"" rel=""nofollow noreferrer"">this</a> error:</p>
<pre><code>ACPI BIOS Error (bug): Failture creating named objecct [\SMIB], AE_ALREADY_EXISTS
(20200717/dsfield-683)
nvme 0000:02:00:0: AMD-VI: Event logged [IO_PAGE_FAULT domain=0x0009 address=0xfedfc00 flags=0x0050]
_
</code></pre>
<p>I found many similar posts but they always could boot into their device. I can't, I'm stuck on this bug. I tried BIOS update and I have already disabled Secure Boot so what should I do? <br/>
I installed one week ago a <a href=""https://liquorix.net/"" rel=""nofollow noreferrer"">Liquorix Kernel</a>. Could it be related to that? <br/><br/>
I can't open terminal so I have to write specs from internet:</p>
<pre><code>OS: Zorin OS 15.3 Core
Kernel: Liquorix Kernel
PC: ASUS VivoBook S15 M533IA
BIOS version: v303
CPU: AMD Ryzen 7 4700U
GPU: Integrated - AMD Renoir
</code></pre>
<p>This is my first post here, so I hope there is everything you need.</p>
<p><strong>Thanks in advance! Any advice is welcome!</strong></p>
",<linux><boot><bios>,1247162
1606959,0,"
<p>You've just enabled a <a href=""https://superuser.com/questions/13899/why-does-windows-still-have-the-bsod-on-ctrlscrollscroll-feature"">useful</a> developer feature named <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">CrashOnCtrlScroll</a>.  You've enabled it on your primary machine, which you use every day.  Not on a spare PC, and not on a virtual machine.</p>
<p>For <a href=""https://superuser.com/questions/1606956/what-to-do-when-crashonctrlscroll-doesnt-seem-to-work"">various reasons</a>, some people struggle to get the feature to work.</p>
<p>You want to test the feature out, to make sure that it works for you.  You'll see whether or not it can crash successfully.</p>
<p>Unfortunately, crashes <a href=""https://superuser.com/questions/579007/why-unrelated-files-get-corrupted-after-a-blue-screen-of-death-caused-by-audio-d"">might</a> occasionally cause data loss and/or data corruption.  Therefore, you want to crash the machine at a time when it's probably idle.  You don't want to crash it while it's writing to disk.</p>
<p>How can you do this?</p>
",<windows><freeze><bsod><crash><debug>,113306
1606777,0,"<p>I'd like to use an alias to start my Rails/Ember app, open a new terminal tab and cd into the Ember directory. I use Ubuntu 20.10.4 and the default Terminal. This is what i have so far:</p>
<pre><code>alias myproject='cd ~/code/myproject-rails &amp;&amp; rails s &amp; cd ~/code/myproject-ember &amp;&amp; ember s &amp; gnome-terminal --tab --active &amp;&amp; cd ~/code/myproject-ember'
</code></pre>
<p>This is partially working: Both <code>rails s</code> and <code>ember s</code> do work and I can open the app in the browser. A new tab opens as well, but in my home directory. According to the <a href=""https://docs.oracle.com/cd/E88353_01/html/E37839/gnome-terminal-1.html"" rel=""nofollow noreferrer"">man pages</a>, the <code>--active</code> should &quot;set the last specified tab as the active one in its window&quot;, but <code>cd</code> is not executed (in this tab).</p>
<p>What is wrong here? When I use <code>gnome-terminal --tab -e &quot;cd ~/code/myproject-ember&quot;</code> instead, there's an error message <em>No such file or directory</em>.</p>
",<linux><ubuntu><bash><gnome-terminal><bash-alias>,517238
1606666,0,"<p>I'm trying to port forward GTA Online to avoid NAT type problem. It is enabled to strict and I can't find the option to change it to moderate or open in my router page. I have enabled Bridging in my router page. Some of the other sources told to enable UPnP but it wouldn't change my NAT type. Hence I'm trying to port forward and I have created a static IP address but I'm stuck in for what to fill for 'Local Port from', 'Local Port to', 'Remote Port from' and 'Remote port to'.</p>
<p>The TCP ports and UDP ports for GTA Online are:</p>
<pre><code>TCP:
UDP: 6672,61455-61458
</code></pre>
<p>My network is a BSNL Broadband and my modem is Alphion - AONT-1143. This is the image of Port-Forwarding section of my router page:</p>
<p><a href=""https://i.stack.imgur.com/EMEGp.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/EMEGp.jpg"" alt=""Image"" /></a></p>
",<port-forwarding>,982842
1606572,0,"<p>Ok, I have a dualbooted Acer c720, with Chrome OS and Gallium OS. Gallium OS supports steam. I have been able to use blender on the Gallium OS partition. However, I want more space for projects. Is there any way that I can run 100% Gallium OS on my Chromebook?(Preferrably deleting it, however anything will do.)
Please help, I'm not familiar with Chrome OS, or Gallium OS ( because of that I may require additional info in accordance to your answer) Thank you!</p>
",<partitioning><google-chrome-os><fdisk>,1246608
1607396,0,"<p>I am running a <code>mingw32-make</code> command directly in PowerShell to build a C project.</p>
<p>However, the output sometimes get completely messed up, eg part of one line is inserted into another line etc. Sometimes this makes reading the output impossible.</p>
<p>It seems that the output is consistent between two runs, ie for certain project state it will always produce the same messed up output.</p>
<p>I tried dumping the output to a txt file as <code>mingw32-make &gt; log.txt</code>. I get clear output in the text file, but all error reports are missing! It just says &quot;Compilation error&quot; without actual error report.</p>
<p>Any ideas how can this be fixed?</p>
",<powershell>,688334
1606770,0,"<p>I use a CentOS 7 as a gateway server. It has two network interfaces, ens28 and ens29.</p>
<p>The ens28 uses a private 192.168.x.x network, it is considered as the WAN. Ens29 is the LAN area with a 172.16.0.0 subnet.</p>
<p>I configured a NAT configuration via iptables, so the hosts on the 172... subnet can reach the internet.</p>
<p>Now I want a host on the subnet 172 to broadcast its webserver on port 443.</p>
<p>My basic configuration before the port forwarding:</p>
<pre><code># Generated by iptables-save v1.4.21 on Mon Nov 30 21:45:11 2020
*nat
:PREROUTING ACCEPT [65:4705]
:INPUT ACCEPT [1:60]
:OUTPUT ACCEPT [1:72]
:POSTROUTING ACCEPT [0:0]
-A POSTROUTING -o ens28 -j MASQUERADE
COMMIT
# Completed on Mon Nov 30 21:45:11 2020
# Generated by iptables-save v1.4.21 on Mon Nov 30 21:45:11 2020
*filter
:INPUT ACCEPT [0:0]
:FORWARD ACCEPT [0:0]
:OUTPUT ACCEPT [24:4585]
-A INPUT -m state --state RELATED,ESTABLISHED -j ACCEPT
-A INPUT -p icmp -j ACCEPT
-A INPUT -i lo -j ACCEPT
-A INPUT -p tcp -m state --state NEW -m tcp --dport 22 -j ACCEPT
-A INPUT -j REJECT --reject-with icmp-host-prohibited
-A FORWARD -i ens28 -o ens29 -m state --state RELATED,ESTABLISHED -j ACCEPT
-A FORWARD -i ens29 -o ens28 -j ACCEPT
-A FORWARD -j REJECT --reject-with icmp-host-prohibited
COMMIT
</code></pre>
<p>As for the forwarding, I tried with these rules:</p>
<pre><code>iptables -A PREROUTING -t nat -i ens28 -p tcp --dport 443 -j DNAT --to 172.16.0.202:443
iptables -A FORWARD -p tcp -d 172.16.0.202 --dport 443 -j ACCEPT
</code></pre>
<p>My iptables configuration after adding the new rules:</p>
<pre><code># Generated by iptables-save v1.4.21 on Tue Dec  1 15:39:36 2020
*filter
:INPUT ACCEPT [0:0]
:FORWARD ACCEPT [0:0]
:OUTPUT ACCEPT [434:52068]
-A INPUT -m state --state RELATED,ESTABLISHED -j ACCEPT
-A INPUT -p icmp -j ACCEPT
-A INPUT -i lo -j ACCEPT
-A INPUT -p tcp -m state --state NEW -m tcp --dport 22 -j ACCEPT
-A INPUT -j REJECT --reject-with icmp-host-prohibited
-A FORWARD -i ens28 -o ens29 -m state --state RELATED,ESTABLISHED -j ACCEPT
-A FORWARD -i ens29 -o ens28 -j ACCEPT
-A FORWARD -j REJECT --reject-with icmp-host-prohibited
-A FORWARD -d 172.16.0.202/32 -p tcp -m tcp --dport 443 -j ACCEPT
COMMIT
# Completed on Tue Dec  1 15:39:36 2020
# Generated by iptables-save v1.4.21 on Tue Dec  1 15:39:36 2020
*nat
:PREROUTING ACCEPT [297:55943]
:INPUT ACCEPT [0:0]
:OUTPUT ACCEPT [7:532]
:POSTROUTING ACCEPT [7:532]
-A PREROUTING -i ens28 -p tcp -m tcp --dport 443 -j DNAT --to-destination 172.16.0.202:443
-A POSTROUTING -o ens28 -j MASQUERADE
COMMIT
# Completed on Tue Dec  1 15:39:36 2020
</code></pre>
<ol>
<li>The webserver host's IP address is the 172.16.0.202</li>
<li>The ens28 card's address is 192.168.1.254</li>
<li>The ens29 card's address is 172.16.0.253</li>
</ol>
<p>Port 443 is forwarded on the external router (192.168.1.0 &gt; public IP) and is visible from the internet.</p>
<p>Forwarding is enabled in sysctl:</p>
<pre><code>net.ipv4.ip_forward = 1
</code></pre>
<p>So, what I'm missing? Why is the forwarding from the 172...'s not working?</p>
<p>Thanks in advance.</p>
",<routing><port-forwarding><iptables><nat><centos-7>,1246933
1607113,0,"<p>I made a standard account for a friend and we downloaded an application. However when opening this application, it asks to run as administrator and asks for the admin password. Is there a way I can disable it just for that application on the standard account? I thought of running this application as a startup program in task manager or somehow giving the program administrator rights when the PC launches. Thanks in advance.</p>
",<windows-10><uac><standard-user>,1247363
1606433,0,"<p>I want to be able to access my two windows 10 devices from each other in my local network.
Unfortunately I still lack a little knowledge.</p>
<p>My laptop was visible instantly from my windows tablet. And I was able to view and access all folders and files on the laptop.</p>
<p>The problem is, my tablet was not visible from the beginning. It is now, but I can not see any folders when I try to access it from my laptop.</p>
<p>Do I have to manually make each folder available?
Or can I make the whole device visible?</p>
",<windows-10><networking><network-shares>,1192255
1607210,0,"<p>I created a .pdf file that I called dhwd7486.pdf, because I want to create something great (this is included), I renamed the file extension into .unused (cuz I use it occasionally), but I thought it will work the same as a .pdf (note: i'm not a developer nor a programmer), so I opened it and I can't. Thank god I named it by it's contents so what I only do is to copy the title. but I want the experience of having my own filename extension working (I don't want to change it into .pdf again). can you help me how to do that (having my own file extension working)?</p>
",<windows><windows-10><filenames><file-extension>,1247497
1606532,0,"<p>I have a Windows 10 Pro 2004 desktop computer attempting to connect to a Windows XP computer and throwing the error:</p>
<blockquote>
<p>The remote device or resource won’t accept the connection</p>
</blockquote>
<p>I receive the error by typing into File Explorer:</p>
<p>\10.10.71.62</p>
<p>or</p>
<p>\10.10.71.62\D$</p>
<p>For the purpose of this question, the Windows 10 computer is in a network with two Windows XP computers. The last time the Windows 10 computer received an update was about 2-weeks ago.</p>
<p>The Windows 10 computer was able to successfully connect yesterday to both Windows XP computers, as it has for years now. The Win10 computer can STILL connect to one of the Windows XP computers with no issues. It is the other WinXP computer that has the issue.</p>
<p>I restarted both computers.</p>
<p>I am able to ping the problematic WinXP computer from the Win10 box and ping the Win10 box from the WinXP box. There are no IP conflicts.</p>
<p>I checked Services on the WinXP box and Computer Browser and other relevant services are started and running. I found a google article stating to check a handful of services and those were running. I cannot find the article now, so no link, sorry.</p>
<p>There are no proxies. I saw one article that statement to reset IE Options in the Advanced tab to defaults, which I did. That did not help. I did not expect that to.</p>
<p>Thoughts?</p>
",<windows><windows-10><networking><windows-xp>,286344
