Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1606326,1,2020-12-01 00:22:18.197,0,"<p>The <a href=""https://www.amazon.ca/Samsung-970-EVO-500GB-MZ-V7E500BW/dp/B07BN4NJ2J"" rel=""nofollow noreferrer"">Samsung 970 EVO SSD</a> is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a <a href=""https://www.gigabyte.com/ca/Motherboard/GA-B250M-DS3H-rev-10#kf"" rel=""nofollow noreferrer"">Gigabyte GA-250M-DS3H</a>. Looking at the specs I believe they should be compatible, but just wanted to confirm. Thanks!</p>
",<ssd><motherboard><compatibility><samsung-ssd>,1218258,1,
1606327,2,2020-12-01 00:35:46.330,1,"<p>A few things to mention here initially based on quick research and observation, I want to itemized some items of interest that may help:</p>
<ol>
<li><p>It seems you have a typo in your config file as <code>HndleLidSwitch=ignore</code> where it should be <code>HandleLidSwitch=ignore</code>.</p>
<ul>
<li>This is likely the issue with that parameter not being parsed correctly so I'd start by getting this corrected first in case it's as simple as that.</li>
</ul>
</li>
<li><p>Furthermore, as per <a href=""https://www.freedesktop.org/software/systemd/man/logind.conf.html"" rel=""nofollow noreferrer"">logind.conf, logind.conf.d — Login manager configuration files</a> as few key things to note that I read:</p>
<blockquote>
<ul>
<li><p>Only input devices with the &quot;power-switch&quot; udev tag will be watched for key/lid switch events.</p>
</li>
<li><p>If the system is inserted in a docking station, or if more than one display is connected, the action specified by <code>HandleLidSwitchDocked=</code>
occurs; if the system is on external power the action (if any)
specified by <code>HandleLidSwitchExternalPower=</code> occurs; otherwise the
<code>HandleLidSwitch=</code> action occurs.</p>
</li>
<li><p>A different application <strong>may disable logind's handling of system power and sleep keys and the lid switch</strong> by taking a low-level inhibitor lock (&quot;handle-power-key&quot;, &quot;handle-suspend-key&quot;, &quot;handle-hibernate-key&quot;, &quot;handle-lid-switch&quot;, &quot;handle-reboot-switch&quot;).</p>
<ul>
<li>This is <strong>most commonly used by graphical desktop environments to take over suspend and hibernation handling, and to use their own configuration mechanisms.</strong> If a low-level inhibitor lock is taken, logind will not take any action when that key or switch is triggered and the Handle*= settings are irrelevant.</li>
</ul>
</li>
</ul>
</blockquote>
</li>
<li><p>Additionally according to a comment on the <a href=""https://github.com/systemd/systemd/issues/11638"" rel=""nofollow noreferrer"">HandleLidSwitch in /etc/systemd/logind.conf is ignored</a> post:</p>
<blockquote>
<p>This might help someone. I was having the same issue because
<code>/etc/systemd/logind.conf</code> was a symlink. After copying the original
file instead of symlinking it <code>logind.conf</code> isn't ignored anymore</p>
</blockquote>
</li>
</ol>
",,510662,,1605504
1606328,1,2020-12-01 00:43:37.633,0,"<p>I have a very quick question regarding the IO shield in my PC build. I'm a complete beginner when it comes to this, so this might be a silly question. I've recently started building a computer but I've hit a bit of an issue that's taken me around in circles.</p>
<p>The case I've got is a Obsidian 500D case and the motherboard I have is a MSI MPG Z490. I've installed the CPU, RAM and SSD on to the board no problem, but I've had an issue with screwing the board into the case itself.</p>
<p>The reason I bought the case was because it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've try wiggling the board around to try and see if I can align it, but to no avail.</p>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
<p>Thank you for the help in advance! :)</p>
",<motherboard><computer-building><io>,1217016,1,
1606329,2,2020-12-01 00:43:38.043,0,"<p>Have had a similar problem and I fixed it by downloading the Windows 10 installation media direct to a USB. This has enough of Windows on it to boot and there are options to install or repair Windows. Using the repair and advanced tools you can get an admin command prompt and run the Windows bootrec command.</p>
<p>I ran:
bootrec /fixmbr
and it fixed the MBR. There are other bootrec commands that you can run but this was all I needed.</p>
<p>This allowed me to boot to the Windows partition on C:. But from here you should be able to reinstall grub with a Live CD or other Linux bootable USB.</p>
",,303026,,1332137
1606330,1,2020-12-01 00:45:18.503,0,"<p>I have a B450 Steel Legend with a Ryzen 5 1600. I suspended the OS and never woke up again.</p>
<p>I turned off the PSU main switch and wait about an hour or two; turned on again but when I hit the power button doesn't do anything.
I also cleared the UEFI BIOS and even unplugged the motherboard main connector and short circuit the green and black wires and the PSU works okay.</p>
<p>The motherboard only have on board RGB on, always and none of the error LEDs are on or get any beep sound.</p>
",<motherboard><power-supply>,356245,1,
1606333,1,2020-12-01 01:14:07.507,1,"<p>I use Pandoc as a static site generator and previous versions of the program allowed me to specify YAML files with metadata about the document like so:</p>
<pre><code>pandoc --defaults ./base.yaml -o ./res/head.html ./res/head.md 
</code></pre>
<p>However, now when I install it to a new system I get the following as output:</p>
<pre><code>Unknown option --defaults.
</code></pre>
<p>The <a href=""https://pandoc.org/MANUAL.html#default-files"" rel=""nofollow noreferrer"">Pandoc user guide</a> still specifies a --defaults option, but pandoc --help does not list the option.</p>
",<pandoc>,1246322,1,
1606334,2,2020-12-01 01:14:43.007,0,"<p>Solution was in front of my eyes.. There is an application installed called &quot;StopUpdates10&quot;.</p>
<p><a href=""https://i.stack.imgur.com/ZTAOE.png"" rel=""nofollow noreferrer"">Screenshot</a></p>
<p>I didn't install it my self.. When I found it I googled the service name and I found <a href=""https://greatis.com/stopupdates10/"" rel=""nofollow noreferrer"">this</a> application. But in my pc has installed it as a service. There is no any interfaces. I suspect that this service is installed by another software I installed. I cannot even find it in Programs and Features. I think all I can do is delete the service manually.</p>
",,749053,,1605828
1606335,2,2020-12-01 01:16:05.943,1,"<p>This happened recently and I cannot say for sure why but the PSU needed to be replaced even if it was working but it seemed that it was right on the edge of providing enough power. If it will not power even if the disks are not connected, then it cannot be the operating system, just a coincidence which threw us off on a wrong track!</p>
<p>To validate, unplug everything inside the case until you have just the motherboard and PSU. Power on and see what happens. If it powers on, add a screen and GPU if there is no builtin graphics, check again. Repeat until it no longer powers on to find the culprit.</p>
<p>If it does not power on at all even just the PSU and MB, it's could be either. You'll have to replace one so try to borrow a PSU to see it is can run the MB but it's possible the motherboard just died.</p>
",,69544,,1606330
1606336,2,2020-12-01 01:31:09.063,0,"<p>I was able to confirm it, I was able to extend my old license using my new license so I didnt wasted a day with the new and old antivirus that I have. Not sure if its same to other product but the AV I am using is Mcafee Total Protection. Hopefully this information is useful to other users out there.</p>
",,1244616,,1605079
1606337,1,2020-12-01 01:34:03.430,0,"<p>I am very novice in Networking so hear me out please. I plan to setup the DMZ in my router and expose my CCTV Camera so it is accessible over the internet. My question is the DMZ not inside the firewall, so whatever port rules I set in my router it wont be affected by the rules I place in my firewall?</p>
",<networking><dmz>,1244616,1,
