Id,Score,Body,OwnerUserId,ParentId
1606340,0,"<blockquote>
<p>The Samsung 970 EVO SSD is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a Gigabyte GA-250M-DS3H.</p>
</blockquote>
<p>Your motherboard supports M.2 PCIe devices.  M.2 PCIe devices are NVMe devices.  The motherboard <a href=""https://download.gigabyte.com/FileList/Manual/mb_manual_ga-b250m-ds3h_e.pdf"" rel=""nofollow noreferrer"">manual</a> specifically indicates supports for NVMe devices.</p>
",83283,1606326
1606349,1,"<p>There are probably multiple ways to do this depending on your exact goal, however they likely will not actually help you unless the CPU is the bottleneck.   (The easiest way would be to cap the CPU clock speed.  I don't believe you want to do this, but <a href=""https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html"" rel=""nofollow noreferrer"">https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html</a> talks about how you can do it in Windows 10 - ie by changing maximum processor frequency in Power Options)</p>
<p>Generally, games don't run faster as a computer speeds up, they may, however become less laggy or use excess CPU to provide more detailed imagery.   There is, however something of an edge case - if you are using an emulator to play a classic game, the emulator may be able slow the game down - but we would need to know what emulator you are using!</p>
<p>You should edit the question and include the game in question, and also the OS you are using.</p>
",137786,1606344
1606388,2,"<p>Apologies, but I am a bit confused by the wording of your question. However, in general, low-end consumer routers' &quot;DMZs&quot; typically place a given device &quot;outside&quot; your router's firewall settings (your router firewall settings no longer have any affect on the device). This has the advantage that you no longer need to set up ex. port forwarding. That said, it generally has the disadvantage that <em>all</em> incoming requests are sent to that device. So if there is a flaw in ex. the CCTV camera software, attackers may be able to gain access to the device or even potentially your network.</p>
",302907,1606337
1606401,0,"<p>I'm afraid that both options in provided screenshot cannot achieve your goal.</p>
<p>If you need run the task every 10 minutes, just try to set <strong>Repeat task every: 10 minutes</strong> as below attached screen. Then the task will be triggered every 10 minutes regardless of the task duration.</p>
<p><a href=""https://i.stack.imgur.com/pBmlx.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/pBmlx.jpg"" alt=""enter image description here"" /></a></p>
",1221641,1606361
1606428,0,"<p>What you're looking for is referred to as a <strong>Document Control SOP</strong>.  Excel is not going to offer you a solution whether directly or indirectly, but it can still be used given that proper training is implemented and practices are monitored and enforced.  This may vary widely depending upon your industry, but here's an example guidance for the Food Safety industry:</p>
<p>SQF Mod 2 Guidance (See pages <a href=""https://www.sqfi.com/wp-content/uploads/2019/09/Mod-2-packaging-Guidance-wth-cover.pdf#page=19"" rel=""nofollow noreferrer"">19 ~ 22</a>)</p>
<p>ISO also offers their own standards, as do many other benchmarks and auditing schemes.  From there, you build your own SOP as well as document form templates to assist in your document control practices.  Here's an example for tracking via Excel files:</p>
<p><a href=""https://i.stack.imgur.com/Mar26.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Mar26.png"" alt=""Table of Contents"" /></a>
<a href=""https://i.stack.imgur.com/Xli1q.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Xli1q.png"" alt=""Revisions Register"" /></a></p>
<p>And here's an example of what form headers / footers you may want to include to assist in document control:</p>
<p><a href=""https://i.stack.imgur.com/3seVG.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3seVG.png"" alt=""Form Example"" /></a></p>
",608405,1606380
1606439,0,"<p>to shear a folder in your local network, go to properties of the folder and click on shear and add Everyone use and give all the permission to add or remove fille from that fille access <a href=""https://i.stack.imgur.com/H7KJ7.png"" rel=""nofollow noreferrer"">Pic</a></p>
",1246415,1606433
1606469,1,"<p>The error code is Hard Drive failed during diagnostic.</p>
<p>I have added the needed text. In the link you can also jump to solution.  But all is below here.</p>
<p><a href=""https://www.dell.com/community/Laptops-General-Read-Only/Hard-Drive-Failed-during-diagnostic-Error-Code-2000-0142/td-p/4010351"" rel=""nofollow noreferrer"">https://www.dell.com/community/Laptops-General-Read-Only/Hard-Drive-Failed-during-diagnostic-Error-Code-2000-0142/td-p/4010351</a></p>
<blockquote>
<p>A PSA/ePSA diagnostic code of 2000-0142 indicates the the HDD (hard
disk drive) Self Test was unsuccessful. It could be the HDD, HDD
cable, or connector on the motherboard. Open the system, reseat the
HDD and HDD cable. Run the PSA/ePSA test again. If you get the same
error, if the system is under warranty, we will replace the HDD. If
the system is out of warranty, post the model and someone can
recommend a possible replacement for your faulty HDD.</p>
</blockquote>
<p>If you need to try to access the drive, you can try to start with a bootable USB key to see if you can see the drive.  You can also remove the drive and put in a USB carrier and plug that into a working computer.</p>
",1079976,1606462
1606475,2,"<blockquote>
<p>But does the Disk Management tool (diskmgmt.msc) do that too?</p>
</blockquote>
<p>Yes;</p>
<p>The linked article applies to all versions of Windows 10. The change to formatting a disk applies to all methods of formatting a disk with the built-in tools contained within Windows.  <strong>This is the case since all four methods are running the same underline mechanic to format a disk.</strong></p>
<blockquote>
<ul>
<li><p>Command line: Use the format /q command.</p>
</li>
<li><p>Diskpart: Use the format command together with the quick parameter.</p>
</li>
<li><p>Windows Explorer: Click to select the Perform a quick format check box.</p>
</li>
<li><p>Disk Management (Diskmgmt.msc): Click to select the Perform a quick format check box.</p>
</li>
</ul>
</blockquote>
<p>Source: <a href=""https://docs.microsoft.com/en-us/troubleshoot/windows-server/backup-and-storage/format-command-not-write-zeros-to-disk"" rel=""nofollow noreferrer"">Quick format option</a></p>
",83283,1606470
1606478,4,"<p>Give this small User Defined Function a try:</p>
<pre><code>Option Explicit

Public Function NoPath(sIn As String) As String
    Dim arr, i As Long, v As String, L As Long
    Dim j As Long
    
    arr = Split(sIn, &quot;,&quot;)
    For i = LBound(arr) To UBound(arr)
        v = arr(i)
        L = Len(v)
        For j = L To 1 Step -1
            If Mid(v, j, 1) = &quot;/&quot; Then
                arr(i) = Mid(v, j + 1)
                Exit For
            End If
            Next j
        Next i
        NoPath = Join(arr, &quot;,&quot;)
        
End Function
</code></pre>
<p><a href=""https://i.stack.imgur.com/8c62N.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/8c62N.png"" alt=""enter image description here"" /></a></p>
<p>User Defined Functions (UDFs) are very easy to <strong>install</strong> and use:</p>
<ol>
<li>ALT-F11  brings up the VBE window</li>
<li>ALT-I
ALT-M opens a fresh module</li>
<li>paste the stuff in and close the VBE window</li>
</ol>
<p>If you save the workbook, the UDF will be saved with it.
If you are using a version of Excel later then 2003, you must save
the file as .xlsm rather than .xlsx</p>
<p>To <strong>remove</strong> the UDF:</p>
<ol>
<li>bring up the VBE window as above</li>
<li>clear the code out</li>
<li>close the VBE window</li>
</ol>
<p>To <strong>use</strong> the UDF from Excel:</p>
<pre><code>=NoPath(A1)
</code></pre>
<p>To learn more about macros in general, see:</p>
<p><a href=""http://www.mvps.org/dmcritchie/excel/getstarted.htm"" rel=""nofollow noreferrer"">http://www.mvps.org/dmcritchie/excel/getstarted.htm</a></p>
<p>and</p>
<p><a href=""http://msdn.microsoft.com/en-us/library/ee814735(v=office.14).aspx"" rel=""nofollow noreferrer"">http://msdn.microsoft.com/en-us/library/ee814735(v=office.14).aspx</a></p>
<p>and for specifics on UDFs, see:</p>
<p><a href=""http://www.cpearson.com/excel/WritingFunctionsInVBA.aspx"" rel=""nofollow noreferrer"">http://www.cpearson.com/excel/WritingFunctionsInVBA.aspx</a></p>
<p><strong>Macros must be enabled for this to work!</strong></p>
",263458,1606447
1606480,6,"<p>With data in <code>A1</code>, try:</p>
<pre><code>=CONCAT(FILTERXML(&quot;&lt;t&gt;&lt;s&gt;&quot;&amp;SUBSTITUTE(A1,&quot;/&quot;,&quot;&lt;/s&gt;&lt;s&gt;&quot;)&amp;&quot;&lt;/s&gt;&lt;/t&gt;&quot;,&quot;//s[substring(., string-length(.) - 3) = '.jpg' or substring(., string-length(.) - 4) = '.jpg,']&quot;))
</code></pre>
<p>If you run Excel 2019, you'd need to CSE this formula. If one has Excel O365, you don't need to CSE, but there is also a shorter version using <code>LET()</code>:</p>
<pre><code>=LET(X,FILTERXML(&quot;&lt;t&gt;&lt;s&gt;&quot;&amp;SUBSTITUTE(A1,&quot;/&quot;,&quot;&lt;/s&gt;&lt;s&gt;&quot;)&amp;&quot;&lt;/s&gt;&lt;/t&gt;&quot;,&quot;//s&quot;),CONCAT(IF(ISNUMBER(FIND(&quot;.jpg&quot;,X)),X,&quot;&quot;)))
</code></pre>
<p><a href=""https://i.stack.imgur.com/yeHU2.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/yeHU2.png"" alt=""enter image description here"" /></a></p>
<hr />
<p>For those interested, a <a href=""https://stackoverflow.com/q/61837696/9758194"">link</a> to the Q&amp;A mentioned in my comment below.</p>
",1059206,1606447
