Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606327,2020-12-01 00:35:46.330,1,"<p>A few things to mention here initially based on quick research and observation, I want to itemized some items of interest that may help:</p>
<ol>
<li><p>It seems you have a typo in your config file as <code>HndleLidSwitch=ignore</code> where it should be <code>HandleLidSwitch=ignore</code>.</p>
<ul>
<li>This is likely the issue with that parameter not being parsed correctly so I'd start by getting this corrected first in case it's as simple as that.</li>
</ul>
</li>
<li><p>Furthermore, as per <a href=""https://www.freedesktop.org/software/systemd/man/logind.conf.html"" rel=""nofollow noreferrer"">logind.conf, logind.conf.d — Login manager configuration files</a> as few key things to note that I read:</p>
<blockquote>
<ul>
<li><p>Only input devices with the &quot;power-switch&quot; udev tag will be watched for key/lid switch events.</p>
</li>
<li><p>If the system is inserted in a docking station, or if more than one display is connected, the action specified by <code>HandleLidSwitchDocked=</code>
occurs; if the system is on external power the action (if any)
specified by <code>HandleLidSwitchExternalPower=</code> occurs; otherwise the
<code>HandleLidSwitch=</code> action occurs.</p>
</li>
<li><p>A different application <strong>may disable logind's handling of system power and sleep keys and the lid switch</strong> by taking a low-level inhibitor lock (&quot;handle-power-key&quot;, &quot;handle-suspend-key&quot;, &quot;handle-hibernate-key&quot;, &quot;handle-lid-switch&quot;, &quot;handle-reboot-switch&quot;).</p>
<ul>
<li>This is <strong>most commonly used by graphical desktop environments to take over suspend and hibernation handling, and to use their own configuration mechanisms.</strong> If a low-level inhibitor lock is taken, logind will not take any action when that key or switch is triggered and the Handle*= settings are irrelevant.</li>
</ul>
</li>
</ul>
</blockquote>
</li>
<li><p>Additionally according to a comment on the <a href=""https://github.com/systemd/systemd/issues/11638"" rel=""nofollow noreferrer"">HandleLidSwitch in /etc/systemd/logind.conf is ignored</a> post:</p>
<blockquote>
<p>This might help someone. I was having the same issue because
<code>/etc/systemd/logind.conf</code> was a symlink. After copying the original
file instead of symlinking it <code>logind.conf</code> isn't ignored anymore</p>
</blockquote>
</li>
</ol>
",510662,1605504
1606329,2020-12-01 00:43:38.043,0,"<p>Have had a similar problem and I fixed it by downloading the Windows 10 installation media direct to a USB. This has enough of Windows on it to boot and there are options to install or repair Windows. Using the repair and advanced tools you can get an admin command prompt and run the Windows bootrec command.</p>
<p>I ran:
bootrec /fixmbr
and it fixed the MBR. There are other bootrec commands that you can run but this was all I needed.</p>
<p>This allowed me to boot to the Windows partition on C:. But from here you should be able to reinstall grub with a Live CD or other Linux bootable USB.</p>
",303026,1332137
1606334,2020-12-01 01:14:43.007,0,"<p>Solution was in front of my eyes.. There is an application installed called &quot;StopUpdates10&quot;.</p>
<p><a href=""https://i.stack.imgur.com/ZTAOE.png"" rel=""nofollow noreferrer"">Screenshot</a></p>
<p>I didn't install it my self.. When I found it I googled the service name and I found <a href=""https://greatis.com/stopupdates10/"" rel=""nofollow noreferrer"">this</a> application. But in my pc has installed it as a service. There is no any interfaces. I suspect that this service is installed by another software I installed. I cannot even find it in Programs and Features. I think all I can do is delete the service manually.</p>
",749053,1605828
1606335,2020-12-01 01:16:05.943,1,"<p>This happened recently and I cannot say for sure why but the PSU needed to be replaced even if it was working but it seemed that it was right on the edge of providing enough power. If it will not power even if the disks are not connected, then it cannot be the operating system, just a coincidence which threw us off on a wrong track!</p>
<p>To validate, unplug everything inside the case until you have just the motherboard and PSU. Power on and see what happens. If it powers on, add a screen and GPU if there is no builtin graphics, check again. Repeat until it no longer powers on to find the culprit.</p>
<p>If it does not power on at all even just the PSU and MB, it's could be either. You'll have to replace one so try to borrow a PSU to see it is can run the MB but it's possible the motherboard just died.</p>
",69544,1606330
1606336,2020-12-01 01:31:09.063,0,"<p>I was able to confirm it, I was able to extend my old license using my new license so I didnt wasted a day with the new and old antivirus that I have. Not sure if its same to other product but the AV I am using is Mcafee Total Protection. Hopefully this information is useful to other users out there.</p>
",1244616,1605079
1606338,2020-12-01 01:35:39.577,0,"<p>The print driver is not hearing back from the printer that the job was completed.</p>
<p>Try a different USB cable.</p>
<p>Try a different USB port.</p>
<p>Try an updated HP Printer Driver for your Chromebook.</p>
<p>Finally, hook up the printer to a different (possibly Windows) machine and ensure the printer is working.</p>
",1079976,1606322
1606339,2020-12-01 01:36:11.260,0,"<blockquote>
<p>The case I've got is an Obsidian 500D case and the motherboard I have is an MSI MPG Z490. I've installed the CPU, RAM, and SSD on the board with no problem, but I've had an issue with screwing the board into the case itself.</p>
</blockquote>
<p>The case claims it supports MATX, ATX, and ITX.  The motherboard you purchase is an ATX board.</p>
<blockquote>
<p>The reason I bought the case was that it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've tried wiggling the board around to try and see if I can align it, but to no avail.</p>
</blockquote>
<p>You are aware that particular website isn't 100% accurate right?</p>
<blockquote>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
</blockquote>
<p>It's supposed to be tight.</p>
<blockquote>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
</blockquote>
<p>It shouldn't be necessary but what you describe seems to be common with this particular case.  Since the I/O shield is typically just snapped into place, the fact the I/O shield is screwed in, it looks like it was intentionally designed to be removed.</p>
",83283,1606328
1606340,2020-12-01 01:39:35.890,0,"<blockquote>
<p>The Samsung 970 EVO SSD is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a Gigabyte GA-250M-DS3H.</p>
</blockquote>
<p>Your motherboard supports M.2 PCIe devices.  M.2 PCIe devices are NVMe devices.  The motherboard <a href=""https://download.gigabyte.com/FileList/Manual/mb_manual_ga-b250m-ds3h_e.pdf"" rel=""nofollow noreferrer"">manual</a> specifically indicates supports for NVMe devices.</p>
",83283,1606326
1606342,2020-12-01 02:08:42.037,0,"<p>Did you try to set default audio device for your windows computer?</p>
<p>Take windows 10 as example:</p>
<p>Control Panel--&gt; Sound--&gt; Choose the audio device that you prefer to be default</p>
<p>Note: Both options shall be changed because the latter one Set as default communications device matters when you make a video call or voice call through some appications, it will direct to the default communications device not the default playback device.</p>
<p><em><strong>Set as default device</strong></em> - All programs will have their audio played through this device (unless otherwise configured)</p>
<p><em><strong>Set as default communications device</strong></em> - All calls/video call audio will be played through this device (unless otherwise configured)</p>
<p><a href=""https://i.stack.imgur.com/Vyri6.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Vyri6.png"" alt=""enter image description here"" /></a></p>
<p>After change, it will be like:</p>
<p><a href=""https://i.stack.imgur.com/daA5j.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/daA5j.png"" alt=""enter image description here"" /></a></p>
",1221645,1606163
1606348,2020-12-01 02:31:24.087,0,"<p>For me, the best user friednly alternative is the PicTool extension.</p>
<p>You cannot change the default behavior, but you can mass update.</p>
<p>After installing it you will get a new button at the beginning of the toolbar.</p>
<p>With no image selected you can:</p>
<ul>
<li>Click the button</li>
<li>Select your anchoring and other preferences</li>
<li>Click Apply to update the properties of all the images in the document.</li>
</ul>
<p><a href=""https://extensions.libreoffice.org/en/extensions/show/change-multiple-images-in-writer-pictool"" rel=""nofollow noreferrer"">https://extensions.libreoffice.org/en/extensions/show/change-multiple-images-in-writer-pictool</a></p>
",940587,550240
1606349,2020-12-01 02:31:28.193,1,"<p>There are probably multiple ways to do this depending on your exact goal, however they likely will not actually help you unless the CPU is the bottleneck.   (The easiest way would be to cap the CPU clock speed.  I don't believe you want to do this, but <a href=""https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html"" rel=""nofollow noreferrer"">https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html</a> talks about how you can do it in Windows 10 - ie by changing maximum processor frequency in Power Options)</p>
<p>Generally, games don't run faster as a computer speeds up, they may, however become less laggy or use excess CPU to provide more detailed imagery.   There is, however something of an edge case - if you are using an emulator to play a classic game, the emulator may be able slow the game down - but we would need to know what emulator you are using!</p>
<p>You should edit the question and include the game in question, and also the OS you are using.</p>
",137786,1606344
1606350,2020-12-01 02:43:38.657,-2,"<p><a href=""https://textslashplain.com/2020/02/20/bypassing-appprotocol-prompts/"" rel=""nofollow noreferrer"">https://textslashplain.com/2020/02/20/bypassing-appprotocol-prompts/</a> is an up-to-date summary of the changes in this area.</p>
",16886,1492714
1606354,2020-12-01 03:07:52.697,0,"<p>Based on my research and tests, there seems to be no options that could create rules based on the &quot;Title&quot; of the sender. I also have tried to make an effort on message header, but the &quot;Title&quot; information may not be displayed in the header.</p>
<p>As an alternative, it's suggested to create some contact groups by the title and then create different rules for these contact groups to forward automatically.</p>
",1239235,1606080
1606363,2020-12-01 03:51:48.363,0,"<p>Got it working, answering myself to help anyone who comes across this.</p>
<blockquote>
<p>Is efibootmgr supposed to populate a .efi file for me?</p>
</blockquote>
<p>No, efibootmgr just points UEFI to an EFI file</p>
<blockquote>
<p>how do I make or get an EFI file?</p>
</blockquote>
<p>One way to do it is to use GRUB as described here: <a href=""https://itsfoss.com/install-arch-linux/"" rel=""nofollow noreferrer"">https://itsfoss.com/install-arch-linux/</a></p>
<p>Which tells us we need <code>grub</code> and <code>efibootmgr</code> installed, and an EFI partition mounted. Then issue this command:</p>
<pre><code>grub-install --target=x86_64-efi --bootloader-id=&lt;name&gt; --efi-directory=&lt;path-to-efi-mount-point&gt;
</code></pre>
<p>Where <code>&lt;name&gt;</code> is just the label that will appear when listing the EFI priority with efibootmgr. The command will generate an EFI file on the EFI partition and modify the EFI boot priority to point to that EFI file. The last step is to generate a grub config file.</p>
<p>Note that GRUB is a very flexible boot loader and using it to generate EFI files is just one of the many functions. The default use case for grub appears to be with BIOS instead of UEFI which is why it took me quite some time to find this invocation.</p>
",1241472,1605841
1606365,2020-12-01 04:08:40.583,0,"<p>Mario's answer will give you outline level characteristics to your paragraph styles. It will give the expand/collapse characteristic. It does not replicate all of the features of the built-in-heading styles. Use those if you can. You can certainly modify the formatting to match what you want. The only reason to not use the built-in styles is if you are using them for some other purpose.</p>
<p>This <a href=""http://www.shaunakelly.com/word/numbering/usebuiltinheadingstyles.html"" rel=""nofollow noreferrer"">page by Word MVP Shauna Kelly</a> gives most of the advantages of using built-in heading styles. These cannot be duplicated in custom styles. You can get <em>some</em> of them by basing your custom styles on the built-in styles.</p>
",1219214,895320
1606367,2020-12-01 04:19:29.427,0,"<p>The [Quick] Styles Gallery only shows the styles designated to appear in that gallery, usually less than twenty of the more than a hundred styles. The Dialog Launcher (little arrow in the bottom-right corner of the Styles gallery) lets you launch the Styles Pane which gives much more control. From there, using the Manage Styles button, you can display all of your styles in that pane and choose how they are sorted. See <a href=""http://wordfaqs.ssbarnhill.com/ManageStyles.htm"" rel=""nofollow noreferrer"">Manage Styles</a> by Suzanne Barnhill, Word MVP.</p>
<p>In addition, you can add the styles dropdown from the menu version to your QAT. To sample this without the work, use the <a href=""http://addbalance.com/word/download.htm#StylesQATAddIn"" rel=""nofollow noreferrer"">Styles QAT Add-In</a> from my site.</p>
<p><a href=""https://i.stack.imgur.com/eddSI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/eddSI.png"" alt=""Styles controls in the QAT"" /></a></p>
",1219214,53181
1606373,2020-12-01 05:08:03.130,0,"<p>Check your network access control. Something like restricting windows update or gaming staff block from router or firewall.</p>
",1246362,1466177
1606374,2020-12-01 05:23:59.927,1,"<p>In order to use GPU client over remote desktop, follow the below mentioned steps:</p>
<p>1.) Display the Windows Run dialog box by pressing the Win + R keys (the Windows key and the “R” key at the same time) on the keyboard. This will display the Windows Run dialog box.
2.) Type gpedit.msc in the Open entry and then press the Enter key or click the [OK] button.
3.) The Local Group Policy Editor application will be displayed. Using the navigation panel on the left side, select Administrative Templates &gt; Windows Components &gt; Remote Desktop Services &gt; Remote Desktop Session Host &gt; Remote Session Environment &gt; RemoteFX for Windows Server
4.) On the displayed panel, right-click the Configure RemoteFX entry and then select Edit from the displayed context menu.
5.) The following dialog box will be displayed. Select the Enabled radio button entry and then click the [OK] button.
6.) Select and right-click the Optimize visual experience when using RemoteFX entry and then select Edit from the displayed context menu.
7.) Select the Enabled radio button entry and then click on the [OK] button
8.) Select and right-click the Optimize visual experience for Remote Desktop Service Sessions entry and then select Edit from the displayed context menu.
9.) Select the Enabled radio button entry and then click on the [OK] button.
10.) Notice that the Configure RemoteFX, Optimize visual experience when using RemoteFX and Optimize visual experience for Remote Desktop Service Sessions Group Policies status are set to Enabled.
11.) From the navigation panel on the left side, select Remote Session Environment as shown below.
12.) On the displayed panel, right-click the Use the hardware default graphics adapter for all Remote Desktop Services sessions entry and then select Edit from the displayed context menu.
13.) Select the Enabled radio button entry and then click on the [OK] button
14.) Select and right-click the Configure compression for RemoteFX data entry and then select Edit from the displayed context menu.
15.) Select the Enabled radio button entry and then click on the [OK] button.
16.) Notice that the Use the hardware default graphics adapter for all Remote Desktop Services sessions and Configure compression for RemoteFX data Group Policies status are set to Enabled.
17.) Restart the host computer and the changes made to the Group Policy will take effect. The engineering software can then be operated from the host computer using Remote Desktop.</p>
",1246368,1580870
1606378,2020-12-01 06:05:17.967,0,"<p>As @<a href=""https://superuser.com/users/8672/harrymc"">harrymc</a> already said, there's no way to do that.</p>
<p>However, if you are using Ubuntu 18.04 for instance, there is a way to select the <strong>Primary Display</strong> from the Displays settings:</p>
<p>Settings -&gt; Displays -&gt; Display Arrangement -&gt; Primary Display</p>
<p>Select your preferred monitor out of the drop down list.</p>
<p>The Alt+Tab &quot;Switch Windows&quot; will be shown on the primary display.</p>
",1246379,1524518
1606384,2020-12-01 06:46:48.797,0,"<blockquote>
<p>Why I can't access my Raspberry Pi webserver over the internet?</p>
</blockquote>
<p>At a guess, because you haven't set up the NUC web server to be a <a href=""https://en.wikipedia.org/wiki/Reverse_proxy"" rel=""nofollow noreferrer"">reverse proxy</a> (i.e. to forward web requests, based on your Dynamic DNS domain for the Raspberry Pi, to your Raspberry Pi itself).</p>
<p>Typically, only one web server can be associated with an IP address at a time (independent of Dynamic DNS names). So when an external request (e.g. 4G) for ex.<code> mypi.noip.com</code> is received by your NUC, it likely simply drops it. You need to explicitly tell the NUC web server software to pass requests for ex.<code> mypi.noip.com</code> to the Raspberry Pi on your local network. The NUC would then return any messages from the Raspberry Pi (e.g. a web page) to any external client.</p>
",302907,1606356
1606385,2020-12-01 06:52:14.410,0,"<p>Found <a href=""https://docs.microsoft.com/en-us/exchange/mail-flow-best-practices/non-delivery-reports-in-exchange-online/fix-error-code-550-5-1-10-in-exchange-online"" rel=""nofollow noreferrer"">this document</a> about your error code 550 5.1.10 issue, but it is more related to Microsoft Outlook client. Just check if it could helps. If this issue still continues, maybe you could found more information in the the dedicated forum for Apple Mail.</p>
",1174833,1606201
1606388,2020-12-01 07:01:59.313,2,"<p>Apologies, but I am a bit confused by the wording of your question. However, in general, low-end consumer routers' &quot;DMZs&quot; typically place a given device &quot;outside&quot; your router's firewall settings (your router firewall settings no longer have any affect on the device). This has the advantage that you no longer need to set up ex. port forwarding. That said, it generally has the disadvantage that <em>all</em> incoming requests are sent to that device. So if there is a flaw in ex. the CCTV camera software, attackers may be able to gain access to the device or even potentially your network.</p>
",302907,1606337
