Id,CreationDate,Score,Body,Tags,OwnerUserId
1606326,2020-12-01 00:22:18.197,0,"<p>The <a href=""https://www.amazon.ca/Samsung-970-EVO-500GB-MZ-V7E500BW/dp/B07BN4NJ2J"" rel=""nofollow noreferrer"">Samsung 970 EVO SSD</a> is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a <a href=""https://www.gigabyte.com/ca/Motherboard/GA-B250M-DS3H-rev-10#kf"" rel=""nofollow noreferrer"">Gigabyte GA-250M-DS3H</a>. Looking at the specs I believe they should be compatible, but just wanted to confirm. Thanks!</p>
",<ssd><motherboard><compatibility><samsung-ssd>,1218258
1606328,2020-12-01 00:43:37.633,0,"<p>I have a very quick question regarding the IO shield in my PC build. I'm a complete beginner when it comes to this, so this might be a silly question. I've recently started building a computer but I've hit a bit of an issue that's taken me around in circles.</p>
<p>The case I've got is a Obsidian 500D case and the motherboard I have is a MSI MPG Z490. I've installed the CPU, RAM and SSD on to the board no problem, but I've had an issue with screwing the board into the case itself.</p>
<p>The reason I bought the case was because it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've try wiggling the board around to try and see if I can align it, but to no avail.</p>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
<p>Thank you for the help in advance! :)</p>
",<motherboard><computer-building><io>,1217016
1606330,2020-12-01 00:45:18.503,0,"<p>I have a B450 Steel Legend with a Ryzen 5 1600. I suspended the OS and never woke up again.</p>
<p>I turned off the PSU main switch and wait about an hour or two; turned on again but when I hit the power button doesn't do anything.
I also cleared the UEFI BIOS and even unplugged the motherboard main connector and short circuit the green and black wires and the PSU works okay.</p>
<p>The motherboard only have on board RGB on, always and none of the error LEDs are on or get any beep sound.</p>
",<motherboard><power-supply>,356245
1606333,2020-12-01 01:14:07.507,1,"<p>I use Pandoc as a static site generator and previous versions of the program allowed me to specify YAML files with metadata about the document like so:</p>
<pre><code>pandoc --defaults ./base.yaml -o ./res/head.html ./res/head.md 
</code></pre>
<p>However, now when I install it to a new system I get the following as output:</p>
<pre><code>Unknown option --defaults.
</code></pre>
<p>The <a href=""https://pandoc.org/MANUAL.html#default-files"" rel=""nofollow noreferrer"">Pandoc user guide</a> still specifies a --defaults option, but pandoc --help does not list the option.</p>
",<pandoc>,1246322
1606337,2020-12-01 01:34:03.430,0,"<p>I am very novice in Networking so hear me out please. I plan to setup the DMZ in my router and expose my CCTV Camera so it is accessible over the internet. My question is the DMZ not inside the firewall, so whatever port rules I set in my router it wont be affected by the rules I place in my firewall?</p>
",<networking><dmz>,1244616
1606344,2020-12-01 02:20:38.753,2,"<p>I am testing a (non-online) game and I cannot react quickly enough to test the higher levels (I am 60 years old and not as quick as I once was...). Is there any way I can slow the CPU to 50% or even 75%?</p>
",<cpu-speed>,1246333
1606345,2020-12-01 02:25:49.737,0,"<p>Currently, we use some logic in PowerShell to do a <code>netstat -ano</code> to get all TCP and UDP results and filter out results that we don't need to see then export it into a CSV. We want the results to only include the <em><strong>LISTENING</strong></em> and <em><strong>(blank)</strong></em> and <em><strong>non-loopback IP's</strong></em>.</p>
<p>One example would be <code>netstat -ano  | Where-Object{$_ -notlike '*127.?.?.?*' -and $_ -notmatch '\[::1]' -and $_ -notmatch 'TIME_WAIT' -and $_ -notmatch 'CLOSE*' -and $_ -notmatch 'ESTABLISHED' -and $_ -notmatch 'SYN_*' -and $_ -notmatch 'FIN_*'}</code>.</p>
<p>However, we don't want to miss the other options that can come through at other times if we happen to be running our script at the same time. One I just found is <strong>LAST_ACK</strong> and I don't know what other options there are that our logic doesn't include already.</p>
<p>Is there a way to flip that logic instead of filtering out all of those matches, can we only include matches that are either <em><strong>(blank)</strong></em> or <em><strong>LISTENING</strong></em> or <em><strong>non-loopback IP's</strong></em>? If not, I can add more to that logic, but just wanted to see the thoughts of some of the experts.</p>
<p>ANSWER:
I found all the states <a href=""https://en.wikipedia.org/wiki/Netstat"" rel=""nofollow noreferrer"">here</a> and just updated it to include all of those.</p>
",<powershell><powershell-3.0>,1242261
1606356,2020-12-01 03:22:05.577,0,"<p>Please have patience and if you answer please explain like you would explain a moron.</p>
<p>This is my setup. I have 2 routers:</p>
<ul>
<li><p>Router 1 is <a href=""https://en.wikipedia.org/wiki/Point-to-Point_Protocol_over_Ethernet"" rel=""nofollow noreferrer"">PPOE</a> and connected with a <a href=""https://en.wikipedia.org/wiki/Next_Unit_of_Computing"" rel=""nofollow noreferrer"">NUC server</a> and <a href=""https://en.wikipedia.org/wiki/Dynamic_DNS"" rel=""nofollow noreferrer"">Dynamic DNS</a> from <a href=""https://www.noip.com/"" rel=""nofollow noreferrer"">NoIP</a>.</p>
</li>
<li><p>Router 2 is connected to Router 1 with <a href=""https://en.wikipedia.org/wiki/Dynamic_Host_Configuration_Protocol"" rel=""nofollow noreferrer"">DHCP</a> and a <a href=""https://www.raspberrypi.org/"" rel=""nofollow noreferrer"">Raspberry Pi</a> webserver, as well as another DNS from NoIP.</p>
</li>
</ul>
<p>When I connect wirelessly to Router 1 or 2, I can access <code>http://my address.com</code> from Raspberry Pi webserver (Router 2) without any problems. But when I connect over the web (like 4G), the connection is refused.</p>
<p>The Raspberry Pi also has a Dynamic DNS from NoIP. <a href=""https://en.m.wikipedia.org/wiki/DMZ_(computing)"" rel=""nofollow noreferrer"">DMZ</a> is activated for NUC server on Router 1. If I stop DMZ on Router 1, I can no longer access the NUC webserver, which is connected to Router 1.</p>
<p>Now, my question is, why I can't access my Raspberry Pi webserver over the internet? I would also like to take this opportunity to thank you very much for your help.</p>
",<router><dynamic-dns>,1246217
1606361,2020-12-01 03:47:26.020,0,"<p>i want to a task on windows scheduler to run every 10 minutes, but the duration of the task to complete is 15 minutes. So it will look like this:
10th minute -&gt; 1st task start,
20th minute -&gt; 2nd task schedule,
25th minute -&gt; 1st start end,
next -&gt; ?</p>
<p>when the 1st task ends, will it run the 2nd task or skip the 2nd and run the 3rd on the 30th minute ?</p>
<p>p.s. i want it to run the 2nd task immediately.</p>
<p>can i use one of the checkbox here ? which one ?
<a href=""https://i.stack.imgur.com/nTebE.png"" rel=""nofollow noreferrer"">settings</a></p>
",<windows><windows-10><windows-task-scheduler><task-scheduler>,1246335
1606362,2020-12-01 03:50:34.270,0,"<p>I'm maintaining an outdated server where nc(1) is not available and installing new tools is also not an option. I've to use basic UNIX tools in order to do what nc(1) does. The system is a SuSE 11.1. How can I do that with standard UNIX tools? I'm actually looking for a portable solution which I could use anywhere.</p>
",<linux><networking><unix><opensuse>,1246349
