Id,Score,Body,Tags,OwnerUserId
1606852,0,"<p>I have some video with different resolution (1920x1080, 1280x720, 1280,544, 640x480 etc)</p>
<p>What i need:</p>
<ol>
<li>Cut video from 2 to 15 sec (+)</li>
<li>Change resolution to width equal source_video_height and height equal (source_video_height*1.777777777777778) (+)</li>
<li>Add some different text to video (+)</li>
<li>Change black padding to picture or create picture (source picture is 1800x1200) background to this videos (Right now picture overlay video, its not corrent) (-)</li>
<li>Create width and height padding with canculation as in point 2, I tried, but doesnt understand why can not use ih and iw there (-)</li>
</ol>
<pre><code>ffmpeg -loop 1 -i bg.jpeg -i video.mp4 -ss 00:00:02.000 -to 00:00:14.999 -vf &quot;[in]scale=ih:(ih*1.777777777777778):force_original_aspect_ratio=decrease,pad=width=720:height=1280:x=(720-iw)/2:y=(1280-ih)/2:color=black,drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_1':enable='between(t,5,8)',drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_2':enable='between(t,8,10)',drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_3':enable='between(t,10,12)'[out]&quot; -c:a copy output_0_$RANDOM.mp4
</code></pre>
",<linux><ffmpeg>,1247019
1607107,0,"<p>I have some raw data where I want to look up data from a row, see if it appears again in the whole sheet, and where it appears again it will return a value from the same row (not the same cell)</p>
<p>E.g because B7 matches, I want it to reference 3 bits of data in E,F,G 2</p>
<p><a href=""https://i.stack.imgur.com/cKUdE.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/QIHJm.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/TquVF.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
",<microsoft-excel>,1247354
1607126,0,"<p>I wanted to know what's the difference between <code>Delete</code> and <code>Format</code> on the Windows 10 Setup. I accidentally deleted a drive there and I want to know if this is better or worse than format in terms of data recovery.</p>
<p>The part I'm talking about is this one image:</p>
<p><img src=""https://i.stack.imgur.com/Byio9.png"" alt=""Windows 10 Setup"" /></p>
",<windows><windows-10><data-recovery><format><recovery>,1247385
1607588,0,"<p>I have a very weird situation.</p>
<p>If I start my laptop, everything will work fine until I plug in anything in a USB port (like a mouse or external keyboard). The system immediately acts as if the <kbd>ctrl</kbd> key is pressed (holding <kbd>shift</kbd>+<kbd>esc</kbd> will open task manager, press <kbd>v</kbd> will paste, etc…</p>
<p>If I let the mouse and keyboard on and restart, it will work fine until I plug something into the USB port again.</p>
<p>I have this problem before and already reinstalled fresh clean Windows… And it happens even in recovery mode during the installation steps…</p>
<p>Has anyone encountered this problem before??? At this point, I’m afraid that it may be a hardware issue.</p>
",<windows><usb><keyboard>,1248109
1606613,0,"<p>Is there a way in Excel to highlight data based on a condition on the previous values? To be more precise, would there be a way to tell Excel: &quot;Higlight this cell <code>c</code> if the value of the preceding one <code>c-1</code> is lower than the value of the cell before it <code>c-2</code> and that the value of <code>c</code> is lower than the value of <code>c-1</code>.&quot;?</p>
<p>When I say highlight, it would be to make the cell <code>c</code> and <code>c-1</code> of a different background color and on a line graph the section corresponding of a different line color.</p>
",<microsoft-excel><charts>,1246515
1607169,0,"<p>my problem like this :<br />
.⁣<br />
#jsrzaidulakbar#airnanojsr #promiljsr<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr</p>
<p>want to turn into :</p>
<p>.⁣<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr #jsrzaidulakbar#airnanojsr #promiljsr</p>
",<notepad++>,1247293
1606924,0,"<p>I can set http_proxy and https_proxy within one line:
<a href=""https://i.stack.imgur.com/6Yp7h.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6Yp7h.png"" alt=""enter image description here"" /></a>
But when I try to unset them with <code>set=</code>, the <code>https_proxy</code> is gone, but I can still see <code>http_proxy</code>.
<a href=""https://i.stack.imgur.com/txCBa.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/txCBa.png"" alt=""enter image description here"" /></a><br />
How can I delete <code>http_proxy</code> too?</p>
",<windows><batch-file><cmd.exe>,965349
1607090,0,"<p>After installing Arch, Windows didn't appear in the GRUB 2 menu. So I added it manually, but after trying to choose Windows from the menu I got a 0x000000f error from Windows.</p>
<p>My Windows 10 and Arch Linux are both booted using BIOS Legacy (No EFI).</p>
<p>What I tried so far:</p>
<ul>
<li><p>Running &quot;Start-up Repair&quot; from a Windows 10 Installation USB, but it keeps telling &quot;start-up repair couldn't repair your PC&quot;&quot;</p>
</li>
<li><p>running <code>bootrec /fixmbr</code> which returns a successful response.</p>
</li>
<li><p>running <code>bootrec /fixboot</code> which returns &quot;Element not found&quot;</p>
</li>
<li><p>running <code>bootrec /RebuildBcd</code> which does find the correct Windows but after making a choice for &quot;Add installation to boot list?&quot; it returns &quot;Element not found&quot;</p>
</li>
<li><p>I tried assigning the right partition (with windows installed) to a station letter (Q) and tried running <code>bcdboot Q:\Windows /s E:</code> (Where E: is the system reserved partition, which should be the correct one if I understood correctly) which does return a &quot;boot files sucessfully created&quot; message.</p>
</li>
</ul>
<p>I tried starting <code>chkdsk</code> which returned no errors.</p>
<p>So no luck so far.</p>
<p>Any thoughts?</p>
",<windows><windows-10><mbr>,290175
1606799,0,"<p>I'm new to ffmpeg and I'd like to ask if anyone know how to use &quot;-timestamp now&quot; in ffmpeg.</p>
<p><a href=""https://stackoverflow.com/questions/12293853/how-to-use-ffmpeg-timestamp-syntax"">https://stackoverflow.com/questions/12293853/how-to-use-ffmpeg-timestamp-syntax</a> said that the timestamp stores in the output file. However I haven't found it or seen it. And there is no tutorial or information about, how could we get the timestamp from the recieving side or how could we use the timestamp. So does anyone have any clues on that?</p>
<p>Thank you in advance!</p>
",<ffmpeg><video-streaming><timestamp>,1246971
1606444,0,"<p>Is there a way to make my script wait for the user to press any key and then continue without them having to press <kbd>Enter</kbd>? I want to make it work in Bourne shell (<code>sh</code>), not Bash.</p>
",<linux><sh><input>,1246491
