Id,Score,Body,OwnerUserId,ParentId
1606335,1,"<p>This happened recently and I cannot say for sure why but the PSU needed to be replaced even if it was working but it seemed that it was right on the edge of providing enough power. If it will not power even if the disks are not connected, then it cannot be the operating system, just a coincidence which threw us off on a wrong track!</p>
<p>To validate, unplug everything inside the case until you have just the motherboard and PSU. Power on and see what happens. If it powers on, add a screen and GPU if there is no builtin graphics, check again. Repeat until it no longer powers on to find the culprit.</p>
<p>If it does not power on at all even just the PSU and MB, it's could be either. You'll have to replace one so try to borrow a PSU to see it is can run the MB but it's possible the motherboard just died.</p>
",69544,1606330
1606339,0,"<blockquote>
<p>The case I've got is an Obsidian 500D case and the motherboard I have is an MSI MPG Z490. I've installed the CPU, RAM, and SSD on the board with no problem, but I've had an issue with screwing the board into the case itself.</p>
</blockquote>
<p>The case claims it supports MATX, ATX, and ITX.  The motherboard you purchase is an ATX board.</p>
<blockquote>
<p>The reason I bought the case was that it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've tried wiggling the board around to try and see if I can align it, but to no avail.</p>
</blockquote>
<p>You are aware that particular website isn't 100% accurate right?</p>
<blockquote>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
</blockquote>
<p>It's supposed to be tight.</p>
<blockquote>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
</blockquote>
<p>It shouldn't be necessary but what you describe seems to be common with this particular case.  Since the I/O shield is typically just snapped into place, the fact the I/O shield is screwed in, it looks like it was intentionally designed to be removed.</p>
",83283,1606328
1606384,0,"<blockquote>
<p>Why I can't access my Raspberry Pi webserver over the internet?</p>
</blockquote>
<p>At a guess, because you haven't set up the NUC web server to be a <a href=""https://en.wikipedia.org/wiki/Reverse_proxy"" rel=""nofollow noreferrer"">reverse proxy</a> (i.e. to forward web requests, based on your Dynamic DNS domain for the Raspberry Pi, to your Raspberry Pi itself).</p>
<p>Typically, only one web server can be associated with an IP address at a time (independent of Dynamic DNS names). So when an external request (e.g. 4G) for ex.<code> mypi.noip.com</code> is received by your NUC, it likely simply drops it. You need to explicitly tell the NUC web server software to pass requests for ex.<code> mypi.noip.com</code> to the Raspberry Pi on your local network. The NUC would then return any messages from the Raspberry Pi (e.g. a web page) to any external client.</p>
",302907,1606356
1606393,0,"<p>Try few steps recommended below.</p>
<blockquote>
<p>Turn off the computer and then restart it.</p>
<p>Press the Esc key repeatedly to see if a startup menu opens.</p>
<p>If a setup menu does not open, the integrated keyboard hardware is not
working. The integrated keyboard in the notebook should be serviced or
replaced. To continue using the notebook, connect a USB-wired keyboard
to a USB port and restart the computer.</p>
<p>If a setup menu opens, use the arrow keys to navigate the menus. If
these keys are working in the startup menu, but then fail when Windows
loads, the problems might be related to the keyboard software.</p>
<p>Restart the computer.</p>
<p>In Device Manager, uninstall and reinstall the keyboard software:</p>
<p>In Windows, search for and open Device Manager.</p>
<p>Click View and select Show Hidden Devices.</p>
<p>Click the arrow next to Keyboards, right-click the keyboard device
name, then select Uninstall to remove the device from Windows.</p>
<p>Continue removing device names in the Keyboards category until all
device names have been uninstalled.</p>
<p>Restart the notebook. Right-click Start (), select Shut down or sign
out, then select Restart.</p>
<p>Wait for the computer to restart and open Windows.</p>
</blockquote>
<p>Refer <a href=""https://support.hp.com/ca-en/document/c03738933"" rel=""nofollow noreferrer"">this</a> article to further troubleshoot keyboard issues with your PC.</p>
",1221641,1606376
1606424,1,"<p>Assuming you have no audio problems, be assured you have audio in this file, and also what type of audio you have, reading sources with <code>ffmpeg -i file.mkv</code> or with <code>MediaInfo</code>software.</p>
<p>Then,</p>
<p>Try with ffmpeg:</p>
<pre><code>ffmpeg -i filename.mkv -c:v copy -c:a aac output.mp4
</code></pre>
<p>To see the results and I'm assuming here you're not trying to play it on internet.</p>
<p>Also try with other players if it's Linux and Media Player Classic if it's Windows.</p>
<blockquote>
<p>There's a reason why I've mentioned ffmpeg.</p>
</blockquote>
<p>It needs to be the last version of ffmpeg and not to be compiled.</p>
",682376,1606419
1606449,2,"<p>The answer is fairly simple, and counter intuitive and was only able to find it from excel suggesting the correct answer. To insert a double quotation mark, simply concatenate four double quotation marks to your string:</p>
<p><code>=...&amp;&quot;&quot;&quot;&quot;&amp;...</code></p>
<p>e.g. <code>=&quot;&quot;&quot;&quot;</code>returns <code>&quot;</code> and  <code>=72&amp;&quot;&quot;&quot;&quot;&amp;&quot; text&quot;</code> returns <code>72&quot; text</code></p>
<p>Altenatively  you can use <code>CHAR(34)</code></p>
<p>e.g. <code>=CHAR(34)</code>returns <code>&quot;</code> and  <code>=72&amp;CHAR(34)&amp;&quot; text&quot;</code> returns <code>72&quot; text</code></p>
",928156,1606448
1606471,0,"<p>There's a hidden file called <code>desktop.ini</code> inside that folder. It gives it the icon and alternative name.</p>
<p>Click the address bar like you did in the 2nd screenshot and instead of path type <code>cmd</code>, then press <kbd>Enter</kbd>. This will open command line. Then use this command to unhide the file:</p>
<pre><code>attrib -s -h desktop.ini
</code></pre>
<p>Delete the file or edit it with Notepad to remove the alternative name. Then hide it again:</p>
<pre><code>attrib +s +h desktop.ini
</code></pre>
<p>The program may however decide to restore this file to its original content. There's unfortunately nothing you can do about this.</p>
",194694,1606465
1606491,1,"<p>You're mixing up units. The uppercase <code>B</code> means &quot;byte&quot;, not &quot;bit&quot; (that's lowercase <code>b</code>).</p>
<p>So 10 MiB means 10 mebi<em>bytes</em>, which would be 80 megabits, but the network link also has to carry IP/TCP/SMB packet headers, so the extra ~3% overhead makes it approximately 100 megabits.</p>
",1686,1606482
1606511,0,"<p>If you haven't already, try looking for the drive in Window's Disk Management. You can start it from Run (<kbd>Win</kbd>+<kbd>R</kbd>), with <code>diskmgmt.msc</code>. Find the Drive, and right click &gt; &quot;Delete Volume&quot;, on all partitions. Then you should be able to right click &gt; &quot;Format&quot;.</p>
",1169769,1606377
1606514,0,"<h3>Preliminary notes</h3>
<p>Nowadays <code>sh</code> is <a href=""https://unix.stackexchange.com/a/98912/108618"">not necessarily the legacy Bourne shell</a>. Nowadays <code>sh</code> is a shell that supports <em>at least</em> the features required by POSIX (assuming a correct implementation). POSIX specifies the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/utilities/sh.html"" rel=""nofollow noreferrer""><code>sh</code> utility</a> and the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/idx/shell.html"" rel=""nofollow noreferrer"">Shell Command Language</a>.</p>
<p>I assume you want your code to work in a POSIX shell and to be portable in general.</p>
<hr />
<h3>Issues</h3>
<p><a href=""https://unix.stackexchange.com/a/278465/108618""><code>dd ibs=1 count=…</code> is a POSIX way to read an exact number of bytes</a>. It seems to be the only portable command line utility that can do the job reliably. But <code>dd</code> reads bytes, while <code>read -n</code> in Bash reads <em>characters</em>. <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap06.html#tag_06_02"" rel=""nofollow noreferrer"">POSIX allows multi-byte characters in locales other than <code>POSIX</code></a>. Even if you run the entire script with <code>LC_ALL=POSIX</code>, the terminal (terminal emulator) may still generate a multi-byte sequence upon some single keystroke. Such sequence may not be a multi-byte character; it may be an escape sequence (<a href=""https://unix.stackexchange.com/q/211923/108618"">e.g. for <kbd>F1</kbd></a>, also see <a href=""https://unix.stackexchange.com/a/116630/108618"">this answer</a>).</p>
<p>After you read just one byte, the rest will remain and it will be read by anything that tries to read from the terminal later (it may be a part of your script or the interactive shell you run the script from).</p>
<p>Additionally if you run sole <code>dd ibs=1 count=1</code> then you will most likely discover that nothing gets to <code>dd</code> until you exceed <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap11.html#tag_11_01_05"" rel=""nofollow noreferrer""><code>{MAX_INPUT}</code> or <code>{MAX_CANON}</code></a>, or press <kbd>Enter</kbd> or <a href=""https://unix.stackexchange.com/a/110248/108618""><kbd>Ctrl</kbd>+<kbd>D</kbd></a> (and in case of <code>count</code> being more than <code>1</code>, if you want to provide less bytes then you may need to press <kbd>Ctrl</kbd>+<kbd>D</kbd> <a href=""https://stackoverflow.com/a/21261742/10765659"">twice</a>).</p>
<p>To deal with these issues you need the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap11.html#tag_11_01_07"" rel=""nofollow noreferrer"">non-canonical mode</a>. Use <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/utilities/stty.html"" rel=""nofollow noreferrer""><code>stty -icanon</code></a>. In general starting with <code>stty raw</code> looks like a good idea.</p>
<hr />
<h3>Code</h3>
<p>The following example is a proof of concept. Because it manipulates line settings of the terminal and reads from the terminal <strong>you <em>must not</em> paste it into an interactive shell, this won't work</strong>. Paste it into a file and run the file.</p>
<pre class=""lang-sh prettyprint-override""><code>#!/bin/sh

echo &quot;Press any key to continue.&quot;

saveterm=&quot;$(stty -g)&quot;                     # save terminal state
stty raw
stty -echo -icanon min 1 time 0           # prepare to read one byte
dd ibs=1 count=1 &gt;/dev/null 2&gt;/dev/null   # read one byte
stty -icanon min 0 time 0                 # prepare to read lefotvers
while read none; do :; done               # read leftovers
stty $saveterm                            # restore terminal state
</code></pre>
<hr />
<h3>Notes</h3>
<ul>
<li><p>The script doesn't check if its stdin is a terminal, but in general it should (<a href=""https://unix.stackexchange.com/a/401938/108618""><code>[ -t 0 ]</code></a>).</p>
</li>
<li><p>In a sane setup a modifier key (e.g. <kbd>Shift</kbd>), when pressed alone, sends no input to whatever reads from the terminal; therefore our code will not register such key as &quot;any key&quot;.</p>
</li>
<li><p>The &quot;read leftovers&quot; trick is taken from <a href=""https://superuser.com/a/1268886/432690"">this answer</a>.</p>
</li>
<li><p>Thanks to <code>stty raw</code> <kbd>Ctrl</kbd>+<kbd>C</kbd> or <kbd>Ctrl</kbd>+<kbd>Z</kbd> can be &quot;any key&quot; as well, instead of sending <code>SIGINT</code> or <code>SIGSTOP</code> respectively. Still the shell interpreting the script may get a signal from elsewhere, so in general it may happen it exits before it gets to <code>stty $saveterm</code>; so it may happen it leaves the terminal in a state not suitable for interactive use. You may want to trap relevant signals and restore the initial state of the terminal anyway.</p>
</li>
<li><p>It's true <a href=""https://unix.stackexchange.com/a/131767/108618"">one should double-quote variables</a> in general. Here <code>$saveterm</code> is deliberately not quoted because <code>stty -g</code> generates output that is unspecified. Implementations of <code>stty</code> are allowed to generate output with spaces and later expect the shell to split it and pass multiple arguments. What is specified is a constraint that the output of <code>stty -g</code> must be safe when unquoted, it must not trigger word expansion in a shell. For portability unquoted <code>$saveterm</code> is better.</p>
</li>
<li><p>To know what byte was read you need to save the output of <code>dd</code>, either to a regular file (<code>&gt;some_file</code>) that you will examine later, or to a variable (<code>variable=&quot;$(dd …)&quot;</code>). But:</p>
<ul>
<li>A terminal is able to generate a null byte (commonly with <kbd>Ctrl</kbd>+<kbd>@</kbd>) but most (all?) implementations of <code>sh</code> cannot store a null byte in a variable. Storing in a file is OK, if only you can examine/manipulate its content without reading it into a variable.</li>
<li><code>dd</code> from the above code will give you only one byte, it may not be enough to tell the character or the key. OTOH a single byte should be enough to tell apart e.g. <kbd>Q</kbd> from anything else, so <code>Press Q to quit or any other key to continue.</code> or <code>P - proceed; B - back; Q - quit; H - help</code> seem possible to implement without analyzing more bytes.</li>
</ul>
</li>
</ul>
<hr />
<h3>What about more bytes?</h3>
<p>The above should be fine for &quot;press any key&quot;. A real equivalent of <code>read -n</code> should read one byte at a time and decode the sequence until it gets the desired number of <em>characters</em>. I'm not going to try to build it here.</p>
",432690,1606444
1606516,1,"<p>From <a href=""https://landing.coolermaster.com/faq/what-are-the-definitions-of-ovp-opp-ocp-scp-otp-and-bop/"" rel=""nofollow noreferrer"">Coolermaster</a></p>
<blockquote>
<p><strong>OTP (Over Temperature Protection)</strong>: Shuts down the power supply when the internal temperature exceeds the maximum safe operating temperature.</p>
</blockquote>
<p>That seems pretty clear. It will simply switch off.</p>
<p>You very probably wouldn't want a PSU to drop to lower voltages or even ampages. That may be somewhat chaotic.</p>
",347380,1606500
1606520,0,"<p><a href=""https://i.stack.imgur.com/teUNN.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/teUNN.png"" alt=""enter image description here"" /></a></p>
<pre><code>CMD (as administrator)

DISKPART

LIST DISK (Find the USB disk number eg. disk 3)

SELECT DISK 3

CLEAN

EXIT
</code></pre>
<p>Then you can go into windows disk manager and it will be back to normal</p>
",34853,1606377
1606528,2,"<p>How To Reset To Factory Settings (First Time Run) In Outlook?</p>
<p>Since a long time, you may have made so many custom settings in Microsoft Outlook that you can’t reset to the default settings easily. These custom settings may affect your daily work or even make your Outlook collapse. Now you’d better reset your Microsoft Outlook to the factory settings (or first time run).</p>
<p>To reset Microsoft Outlook to the factory settings (or first time run), please do as following:</p>
<p>Step 1: Close your Microsoft Outlook, and open the Control Panel in your computer:</p>
<p>In Windows 7, please click the Start button at the bottom-left corner of Taskbar &gt; Control Panel.
<a href=""https://i.stack.imgur.com/L2jTI.png"" rel=""nofollow noreferrer"">enter image description here</a>
In Windows 8, swipe the cursor to the very right edge of the screen, click the Settings button, and then click the Control Panel. See screen shot:
<a href=""https://i.stack.imgur.com/wCUlv.png"" rel=""nofollow noreferrer"">enter image description here</a>
In Windows 10, you can search the Control Panel in the search bar by clicking at the Start button, or click at the Start buuton &gt; Settings, in the Settings window, type Control Panel into the searching box, then enable the Control Panel.
doc reset to factory settings 10doc reset to factory settings 11
Step 2: Now you get into the Control Panel:</p>
<p>(1) Change current view to Small icons (or Large icons) with clicking the text besides View by and select the Small icons (or Large icons) from drop down list;</p>
<p>(2) Then click the Mail in the Control Panel.</p>
<p>Step 3: In the popping up Mail Setup dialog box, please click the Show Profiles button.</p>
<p>Step 4: In the coming Mail dialog box, please click the Add button.</p>
<p>Step 5: In the popping up New Profile dialog box, enter a name for the new profile in the Profile Name box, and then click the OK button. See screen shot:</p>
<p>Step 6: In the popping Add (New E-mail) Account dialog box, please click the Cancel to close it; and then click the OK button in the other warning dialog box.</p>
<p>Step 7: Now you will get back to the Mail dialog box, please check the option of Always use this profile, and then click the box below it and select the new profile name from the drop down list, at last click the OK button.</p>
<p>Step 8: Exit the Control Panel.</p>
<p>After configuring the profile settings, the Microsoft Outlook will get back to the factory settings (the status you run for the first time). When you open Microsoft Outlook, it will show as following screen shot:</p>
<p>Note: Resetting Microsoft Outlook to the factory settings will lose all account information. If you need to undo the resetting, please get into the Mail dialog box (Control Panel &gt; Mail &gt; Show Profiles), and then specify your original profile in the Always use this profile box.</p>
",1134997,1606507
1606560,4,"<p>Create a blank worksheet called <em>alpha</em> and put it <strong>before</strong> all your data sheets.  Create another blank worksheet called <em>omega</em> and put it <strong>after</strong> all your data sheets.</p>
<p>Your formula becomes:</p>
<pre><code>=sum('alpha:omega'!A1)
</code></pre>
<p>Whenever you add another worksheet, just place it between your last data sheet and <em>omega</em>;
that way the <code>SUM()</code> will automatically include it.</p>
",263458,1606517
1606564,0,"<p>This is usually caused by an outdated pandoc version. The <code>--defaults</code> option was added in pandoc 2.8, which was released about a year ago (2019-11-22). If you installed pandoc through your package manager, try to download it directly from the <a href=""https://pandoc.org/releases.html"" rel=""nofollow noreferrer"">releases</a> page, or use a <a href=""https://github.com/pandoc/dockerfiles"" rel=""nofollow noreferrer"">Docker image</a>.</p>
",857752,1606333
1606565,0,"<p>Netmask error.</p>
<pre><code>ifconfig eth0 10.42.0.43 netmask 255.255.255.0 broadcast 10.42.0.255 
I can still have ping.
</code></pre>
<p>That is network 10.42.0<br />
With 254 hosts starting at 10.42.0.1 and ending at 10.42.0.254.<br />
<strong>Broadcast is  10.42.0.255</strong></p>
<BR>
<BR>
<pre><code>But when I want change it from 10.42.0.173 for example to 10.42.1.43 by
ifconfig eth0 10.42.1.43 netmask 255.255.0.0 broadcast 10.42.1.255 
</code></pre>
<p>That is a completely different network. Broadcast is at 10.42.1.255<br />
And 10.42.0.255 is just a regular host IP.</p>
<BR>
Please get both on the same LAN. With the same netmask.
",121352,1606561
1606566,0,"<p>Your first device has an IP address of <code>10.42.0.1</code> most likely with a subnet mask of 24 bits (<code>255.255.255.0</code>). In order for it to see <code>10.42.1.255</code> without a gateway, you must set the subnet mask to 24 bits or less (<code>255.255.254.0</code> or less) on <strong>both</strong> machines</p>
",300968,1606561
1606568,0,"<p>Computer <code>10.42.1.43/255.255.0.0</code> thinks that the other is in its network of
<code>10.42.x.x/255.255.0.0</code>. It will assume that the other is at
<code>10.42.0.1/255.255.0.0</code> and so will happily launch the ping packet.</p>
<p>However, the other way around, for <code>10.42.0.1/255.255.255.0</code> the IP of
<code>10.42.1.43</code> is not in its network and it doesn't have any routing rule for
passing packets to <code>10.42.1.x</code>. Therefore the ping will fail as there
is no network route for it to take. In other words, <code>10.42.0.1</code>
doesn't know how to send a network packet to <code>10.42.1.x</code>.</p>
<p>A packet that is launched on the physical network will be received by
every connected device. Each device will check each packet to see if
it is addressed to it. Therefore the point is to launch the packet,
which will happen in the first case, but not in the second one.</p>
",8672,1606561
1606587,1,"<p>The green arrows show the two screws holding the drive in place. Once released, the drive will slide upward (relative to the photo position) while remaining flat to the main board. Once the drive has moved upward, the lower connection to the board will release. Lifting at that point will permit removal.</p>
<p>The red arrows point to screw holes which are &quot;industry standard&quot; for other mounting systems, as the hard drive can be used in computers from other manufacturers.</p>
",661744,1606573
1606588,0,"<p>I found all the states <a href=""https://en.wikipedia.org/wiki/Netstat"" rel=""nofollow noreferrer"">here</a> and just updated it to include the LAST and now they are all there. They are as follows below:</p>
<p>CLOSE_WAIT, CLOSED, ESTABLISHED, FIN_WAIT_1, FIN_WAIT_2, LAST_ACK, LISTEN, SYN_RECEIVED, SYN_SEND, and TIME_WAIT.</p>
",1242261,1606345
1606590,0,"<p>Don't reinvent the wheel when you don't have to. Any legitimate question has potentially already been asked and answered, multiple times, in many ways all over the web. You may not find an absolute answer in one search, and you may need to search using a different string(s), string match, exact string match, partial string match, site-specific match, etc.</p>
<p>Example:
<a href=""https://duckduckgo.com/?q=%27powershell%20filter%20netstat%27&amp;t=h_&amp;ia=web"" rel=""nofollow noreferrer"">'powershell filter netstat'</a></p>
<p>Hit(s)</p>
<blockquote>
<p>Get-NetworkStatistics - netstat -ano with filtering</p>
<p>This code borrows from Shay Levy's Get-NetworkStatistics function.
This function runs netstat -ano on a local or remote system and filters the results by process name, address, port, protocol or state if specified. Process names are pulled for each PID using get-process.</p>
<p><a href=""https://gallery.technet.microsoft.com/scriptcenter/Get-NetworkStatistics-66057d71"" rel=""nofollow noreferrer"">https://gallery.technet.microsoft.com/scriptcenter/Get-NetworkStatistics-66057d71</a></p>
<p>Download: <a href=""https://gallery.technet.microsoft.com/scriptcenter/Get-NetworkStatistics-66057d71/file/68504/10/Get-NetworkStatistics.ps1"" rel=""nofollow noreferrer"">https://gallery.technet.microsoft.com/scriptcenter/Get-NetworkStatistics-66057d71/file/68504/10/Get-NetworkStatistics.ps1</a></p>
</blockquote>
<p>Use as-is or modify as needed.</p>
",863513,1606345
